,Dataset Name,Algorithm Name,Cross Validation,"Hyper Parameters Values: Imax, C_Size, R_Size / n_estimator, learning rate",Accuracy,TPR,FPR,Precision,AUC,PR-Curve,Training Time milliseconds,Inference Time milliseconds
1608,monks-1.csv,DERCORATE,8,"[45, 43, 0.30000000000000004]",0.9454545454545454,0.9454545454545454,0.04890282131661442,0.9510971786833856,0.9482758620689655,0.4482758620689656,469703,0.0
1609,monks-1.csv,DERCORATE,9,"[45, 43, 0.30000000000000004]",0.9636363636363636,0.9636363636363636,0.04055944055944056,0.9659824046920821,0.9615384615384616,0.5069930069930071,509641,0.0
1610,monks-1.csv,GBM,0,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,17906,0.0
1611,monks-1.csv,GBM,1,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,17954,18464.285714285714
1612,monks-1.csv,GBM,2,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,18963,0.0
1613,monks-1.csv,GBM,3,"[36, 1.04]",0.9821428571428571,0.9821428571428571,0.017857142857142856,0.9827586206896551,0.9821428571428572,0.4910714285714286,19907,0.0
1614,monks-1.csv,GBM,4,"[36, 1.04]",0.9821428571428571,0.9821428571428571,0.022142857142857145,0.9827008928571429,0.98,0.015625,20945,0.0
1615,monks-1.csv,GBM,5,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,19947,0.0
1616,monks-1.csv,GBM,6,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,20945,0.0
1617,monks-1.csv,GBM,7,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,18949,0.0
1618,monks-1.csv,GBM,8,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,18949,0.0
1619,monks-1.csv,GBM,9,"[36, 1.04]",1.0,1.0,0.0,1.0,1.0,0.0,17953,0.0
1620,monks-2.csv,DERCORATE,0,"[34, 26, 0.2]",0.9508196721311475,0.9508196721311475,0.0673697886812641,0.9508587041373926,0.9417249417249418,0.5864736356539636,327125,16344.262295081968
1621,monks-2.csv,DERCORATE,1,"[34, 26, 0.2]",0.9166666666666666,0.9166666666666666,0.13278388278388278,0.9186507936507937,0.8919413919413919,0.5603174603174603,326127,16616.666666666668
1622,monks-2.csv,DERCORATE,2,"[34, 26, 0.2]",0.9833333333333333,0.9833333333333333,0.035964912280701755,0.9837301587301588,0.9736842105263157,0.6653508771929824,325177,16600.0
1623,monks-2.csv,DERCORATE,3,"[34, 26, 0.2]",0.95,0.95,0.12647058823529414,0.9532608695652175,0.9117647058823529,0.6534313725490196,325180,17266.666666666668
1624,monks-2.csv,DERCORATE,4,"[34, 26, 0.2]",0.9166666666666666,0.9166666666666666,0.11666666666666665,0.9161317928968764,0.9,0.5640350877192982,313125,17400.0
1625,monks-2.csv,DERCORATE,5,"[34, 26, 0.2]",0.9666666666666667,0.9666666666666667,0.07192982456140351,0.9682170542635659,0.9473684210526316,0.6473684210526316,308217,15983.333333333334
1626,monks-2.csv,DERCORATE,6,"[34, 26, 0.2]",0.9333333333333333,0.9333333333333333,0.0960127591706539,0.9341666666666666,0.9186602870813398,0.5651515151515152,313263,0.0
1627,monks-2.csv,DERCORATE,7,"[34, 26, 0.2]",0.9666666666666667,0.9666666666666667,0.05757575757575757,0.9683333333333334,0.9545454545454546,0.6045454545454545,321136,0.0
1628,monks-2.csv,DERCORATE,8,"[34, 26, 0.2]",0.9833333333333333,0.9833333333333333,0.011111111111111112,0.984,0.986111111111111,0.020000000000000018,333108,16616.666666666668
1629,monks-2.csv,DERCORATE,9,"[34, 26, 0.2]",0.95,0.95,0.05,0.9511599511599511,0.95,0.6023809523809522,323613,0.0
1630,monks-2.csv,GBM,0,"[42, 1.02]",0.8032786885245902,0.8032786885245902,0.2694791547250564,0.8009065107807007,0.7668997668997669,0.4119887398575923,24933,0.0
1631,monks-2.csv,GBM,1,"[42, 1.02]",0.8166666666666667,0.8166666666666667,0.31849816849816853,0.8354166666666667,0.749084249084249,0.45357142857142857,24934,0.0
1632,monks-2.csv,GBM,2,"[42, 1.02]",0.7666666666666667,0.7666666666666667,0.390543431750107,0.7571740316421168,0.6880616174582799,0.3496626180836707,36901,0.0
1633,monks-2.csv,GBM,3,"[42, 1.02]",0.8333333333333334,0.8333333333333334,0.2792977656178751,0.8288888888888889,0.7770177838577291,0.4568627450980392,24933,0.0
1634,monks-2.csv,GBM,4,"[42, 1.02]",0.7833333333333333,0.7833333333333333,0.3333333333333333,0.7777777777777778,0.725,0.38333333333333336,23937,0.0
1635,monks-2.csv,GBM,5,"[42, 1.02]",0.85,0.85,0.2107188703465982,0.8482804232804233,0.819640564826701,0.48230994152046786,24934,0.0
1636,monks-2.csv,GBM,6,"[42, 1.02]",0.7666666666666667,0.7666666666666667,0.3073365231259968,0.7624338624338625,0.7296650717703349,0.3648989898989899,24933,0.0
1637,monks-2.csv,GBM,7,"[42, 1.02]",0.85,0.85,0.16339712918660287,0.8518213866039954,0.8433014354066987,0.4670619235836628,25930,0.0
1638,monks-2.csv,GBM,8,"[42, 1.02]",0.7666666666666667,0.7666666666666667,0.29444444444444445,0.7682539682539683,0.7361111111111112,0.36388888888888893,29918,0.0
1639,monks-2.csv,GBM,9,"[42, 1.02]",0.8,0.8,0.22499999999999998,0.8062200956937798,0.7874999999999999,0.4242424242424242,22939,0.0
1640,monks-3.csv,DERCORATE,0,"[50, 29, 0.5]",0.9821428571428571,0.9821428571428571,0.014400921658986175,0.9828296703296704,0.9838709677419355,0.4392281105990783,640247,0.0
1641,monks-3.csv,DERCORATE,1,"[50, 29, 0.5]",1.0,1.0,0.0,1.0,1.0,0.0,657286,0.0
1642,monks-3.csv,DERCORATE,2,"[50, 29, 0.5]",0.9821428571428571,0.9821428571428571,0.0166256157635468,0.982780612244898,0.9827586206896552,0.47383004926108374,606372,0.0
1643,monks-3.csv,DERCORATE,3,"[50, 29, 0.5]",0.9821428571428571,0.9821428571428571,0.011554621848739495,0.982919254658385,0.9852941176470589,0.3870798319327732,608333,0.0
1644,monks-3.csv,DERCORATE,4,"[50, 29, 0.5]",0.9636363636363636,0.9636363636363636,0.0303030303030303,0.9663299663299664,0.9666666666666667,0.037037037037037035,641333,0.0
1645,monks-3.csv,DERCORATE,5,"[50, 29, 0.5]",1.0,1.0,0.0,1.0,1.0,0.0,625321,0.0
1646,monks-3.csv,DERCORATE,6,"[50, 29, 0.5]",0.9636363636363636,0.9636363636363636,0.026136363636363635,0.9665454545454545,0.96875,0.4051136363636364,621334,0.0
1647,monks-3.csv,DERCORATE,7,"[50, 29, 0.5]",1.0,1.0,0.0,1.0,1.0,0.0,620296,0.0
1648,monks-3.csv,DERCORATE,8,"[50, 29, 0.5]",1.0,1.0,0.0,1.0,1.0,0.0,605426,0.0
1649,monks-3.csv,DERCORATE,9,"[50, 29, 0.5]",1.0,1.0,0.0,1.0,1.0,0.0,609324,0.0
1650,monks-3.csv,GBM,0,"[49, 1.02]",0.9642857142857143,0.9642857142857143,0.03654377880184332,0.9642857142857143,0.9638709677419355,0.4230990783410138,22937,0.0
1651,monks-3.csv,GBM,1,"[49, 1.02]",0.9821428571428571,0.9821428571428571,0.015476190476190477,0.9828042328042328,0.9833333333333334,0.4565476190476191,23893,0.0
1652,monks-3.csv,GBM,2,"[49, 1.02]",0.9821428571428571,0.9821428571428571,0.0166256157635468,0.982780612244898,0.9827586206896552,0.47383004926108374,21935,0.0
1653,monks-3.csv,GBM,3,"[49, 1.02]",0.9464285714285714,0.9464285714285714,0.03466386554621849,0.9528571428571428,0.9558823529411764,0.3755252100840336,21939,17732.14285714286
1654,monks-3.csv,GBM,4,"[49, 1.02]",0.9636363636363636,0.9636363636363636,0.0303030303030303,0.9663299663299664,0.9666666666666667,0.037037037037037035,21938,0.0
1655,monks-3.csv,GBM,5,"[49, 1.02]",1.0,1.0,0.0,1.0,1.0,0.0,23936,0.0
1656,monks-3.csv,GBM,6,"[49, 1.02]",0.9636363636363636,0.9636363636363636,0.026136363636363635,0.9665454545454545,0.96875,0.4051136363636364,23942,0.0
1657,monks-3.csv,GBM,7,"[49, 1.02]",0.9818181818181818,0.9818181818181818,0.012121212121212123,0.9826086956521739,0.9848484848484849,0.021739130434782594,24935,0.0
1658,monks-3.csv,GBM,8,"[49, 1.02]",1.0,1.0,0.0,1.0,1.0,0.0,23936,18109.090909090908
1659,monks-3.csv,GBM,9,"[49, 1.02]",0.9818181818181818,0.9818181818181818,0.013068181818181817,0.9825757575757577,0.984375,0.020833333333333315,23935,0.0
1660,mushroom.csv,DERCORATE,0,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,67814,2503.0750307503076
1661,mushroom.csv,DERCORATE,1,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,65283,2453.8745387453873
1662,mushroom.csv,DERCORATE,2,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,128692,3680.19680196802
1663,mushroom.csv,DERCORATE,3,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,105863,2452.6445264452645
1664,mushroom.csv,DERCORATE,4,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,139590,2455.6650246305417
1665,mushroom.csv,DERCORATE,5,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,99079,2455.6650246305417
1666,mushroom.csv,DERCORATE,6,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,168112,2458.128078817734
1667,mushroom.csv,DERCORATE,7,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,41669,2458.128078817734
1668,mushroom.csv,DERCORATE,8,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,192968,2455.6650246305417
1669,mushroom.csv,DERCORATE,9,"[38, 20, 0.2]",1.0,1.0,0.0,1.0,1.0,0.0,155819,2456.896551724138
1670,mushroom.csv,GBM,0,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,176527,1226.3222632226323
1671,mushroom.csv,GBM,1,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,204965,0.0
1672,mushroom.csv,GBM,2,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,188437,0.0
1673,mushroom.csv,GBM,3,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,179498,1225.0922509225093
1674,mushroom.csv,GBM,4,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,186503,1267.2413793103449
1675,mushroom.csv,GBM,5,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,177527,0.0
1676,mushroom.csv,GBM,6,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,153526,1227.8325123152708
1677,mushroom.csv,GBM,7,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,153545,0.0
1678,mushroom.csv,GBM,8,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,159548,1242.6108374384237
1679,mushroom.csv,GBM,9,"[45, 0.72]",1.0,1.0,0.0,1.0,1.0,0.0,150693,0.0
1680,musk-1.csv,DERCORATE,0,"[38, 48, 0.2]",0.9791666666666666,0.9791666666666666,0.03179824561403508,0.9798611111111111,0.9736842105263157,0.5882675438596492,549669,0.0
1681,musk-1.csv,DERCORATE,1,"[38, 48, 0.2]",0.8958333333333334,0.8958333333333334,0.1736111111111111,0.9107142857142856,0.8611111111111112,0.5381944444444444,535870,20770.833333333332
1682,musk-1.csv,DERCORATE,2,"[38, 48, 0.2]",0.9583333333333334,0.9583333333333334,0.032407407407407406,0.9619565217391304,0.962962962962963,0.42129629629629634,699050,0.0
1683,musk-1.csv,DERCORATE,3,"[38, 48, 0.2]",0.8541666666666666,0.8541666666666666,0.2128004427577483,0.8544292717086835,0.8206831119544594,0.47942927170868355,453333,20750.0
1684,musk-1.csv,DERCORATE,4,"[38, 48, 0.2]",0.8958333333333334,0.8958333333333334,0.10416666666666666,0.902116402116402,0.8958333333333335,0.43452380952380953,487646,20812.5
1685,musk-1.csv,DERCORATE,5,"[38, 48, 0.2]",0.8958333333333334,0.8958333333333334,0.14084240774349666,0.8997395833333334,0.8774954627949184,0.5093201754385965,540657,20770.833333333332
1686,musk-1.csv,DERCORATE,6,"[38, 48, 0.2]",0.8936170212765957,0.8936170212765957,0.13675427617855654,0.8930164722031572,0.8784313725490196,0.5194774718397998,427006,0.0
1687,musk-1.csv,DERCORATE,7,"[38, 48, 0.2]",0.8936170212765957,0.8936170212765957,0.10919673142152328,0.8998817966903072,0.8922101449275364,0.44123496762257175,522950,0.0
1688,musk-1.csv,DERCORATE,8,"[38, 48, 0.2]",0.9574468085106383,0.9574468085106383,0.042901353965183756,0.9574468085106383,0.9572727272727272,0.49709864603481624,507763,0.0
1689,musk-1.csv,DERCORATE,9,"[38, 48, 0.2]",0.851063829787234,0.851063829787234,0.15692463564803988,0.8510244286840031,0.847069597069597,0.4255065856129686,588791,0.0
1690,musk-1.csv,GBM,0,"[44, 0.6]",0.8541666666666666,0.8541666666666666,0.113694797338173,0.8758680555555557,0.8702359346642468,0.4632675438596491,155579,0.0
1691,musk-1.csv,GBM,1,"[44, 0.6]",0.8541666666666666,0.8541666666666666,0.1763888888888889,0.8531783681214421,0.8388888888888888,0.46732026143790845,161542,0.0
1692,musk-1.csv,GBM,2,"[44, 0.6]",0.875,0.875,0.1078042328042328,0.8880434782608696,0.8835978835978835,0.37525161030595816,151529,0.0
1693,musk-1.csv,GBM,3,"[44, 0.6]",0.8541666666666666,0.8541666666666666,0.13310404807084125,0.865327380952381,0.8605313092979128,0.4828431372549019,148603,0.0
1694,musk-1.csv,GBM,4,"[44, 0.6]",0.9166666666666666,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.9166666666666665,0.43749999999999994,156600,0.0
1695,musk-1.csv,GBM,5,"[44, 0.6]",0.9166666666666666,0.9166666666666666,0.10904416212946158,0.918247944339026,0.9038112522686025,0.5270575335397317,153662,0.0
1696,musk-1.csv,GBM,6,"[44, 0.6]",0.8085106382978723,0.8085106382978723,0.15949103045473512,0.8338491295938104,0.8245098039215685,0.4416600295824325,160631,0.0
1697,musk-1.csv,GBM,7,"[44, 0.6]",0.9148936170212766,0.9148936170212766,0.0869950662966389,0.9177772582027902,0.9139492753623187,0.45352627637549003,155590,0.0
1698,musk-1.csv,GBM,8,"[44, 0.6]",0.9148936170212766,0.9148936170212766,0.09671179883945842,0.9266324284666178,0.9090909090909092,0.4835589941972921,163564,0.0
1699,musk-1.csv,GBM,9,"[44, 0.6]",0.851063829787234,0.851063829787234,0.14776712649053075,0.8523791102514507,0.8516483516483516,0.42276872064106114,151599,0.0
1700,newton_hema.csv,DERCORATE,0,"[20, 31, 0.1]",0.9285714285714286,0.9285714285714286,0.09523809523809523,0.9365079365079365,0.9166666666666667,0.5238095238095238,274266,71214.28571428571
1701,newton_hema.csv,DERCORATE,1,"[20, 31, 0.1]",0.7142857142857143,0.7142857142857143,0.25595238095238093,0.7440476190476192,0.7291666666666667,0.26488095238095244,262336,0.0
1702,newton_hema.csv,DERCORATE,2,"[20, 31, 0.1]",1.0,1.0,0.0,1.0,1.0,0.0,241359,0.0
1703,newton_hema.csv,DERCORATE,3,"[20, 31, 0.1]",0.8571428571428571,0.8571428571428571,0.03896103896103896,0.9142857142857144,0.9090909090909092,0.19480519480519484,251329,0.0
1704,newton_hema.csv,DERCORATE,4,"[20, 31, 0.1]",0.7857142857142857,0.7857142857142857,0.21428571428571427,0.7916666666666667,0.7857142857142858,0.3392857142857143,248293,0.0
1705,newton_hema.csv,DERCORATE,5,"[20, 31, 0.1]",0.7142857142857143,0.7142857142857143,0.07792207792207792,0.8775510204081632,0.8181818181818181,0.17532467532467533,246380,0.0
1706,newton_hema.csv,DERCORATE,6,"[20, 31, 0.1]",0.9285714285714286,0.9285714285714286,0.07142857142857142,0.9375,0.9285714285714286,0.4642857142857143,239335,73714.28571428571
1707,newton_hema.csv,DERCORATE,7,"[20, 31, 0.1]",0.6428571428571429,0.6428571428571429,0.3761904761904762,0.6607142857142857,0.6333333333333334,0.2642857142857143,250334,0.0
1708,newton_hema.csv,DERCORATE,8,"[20, 31, 0.1]",0.7142857142857143,0.7142857142857143,0.2857142857142857,0.7333333333333333,0.7142857142857143,0.2976190476190476,247338,0.0
1709,newton_hema.csv,DERCORATE,9,"[20, 31, 0.1]",0.8571428571428571,0.8571428571428571,0.1488095238095238,0.8571428571428571,0.8541666666666667,0.4404761904761905,244343,0.0
1710,newton_hema.csv,GBM,0,"[18, 0.24]",0.8571428571428571,0.8571428571428571,0.1488095238095238,0.8571428571428571,0.8541666666666667,0.4404761904761905,9970,70928.57142857143
1711,newton_hema.csv,GBM,1,"[18, 0.24]",0.5714285714285714,0.5714285714285714,0.4464285714285714,0.5714285714285714,0.5625,0.16071428571428575,7966,0.0
1712,newton_hema.csv,GBM,2,"[18, 0.24]",0.8571428571428571,0.8571428571428571,0.023809523809523808,0.9285714285714286,0.9166666666666667,0.25,7986,0.0
1713,newton_hema.csv,GBM,3,"[18, 0.24]",0.7857142857142857,0.7857142857142857,0.05844155844155843,0.8928571428571429,0.8636363636363636,0.18506493506493507,7981,0.0
1714,newton_hema.csv,GBM,4,"[18, 0.24]",0.7142857142857143,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.28571428571428575,7978,0.0
1715,newton_hema.csv,GBM,5,"[18, 0.24]",0.9285714285714286,0.9285714285714286,0.01948051948051948,0.9464285714285714,0.9545454545454546,0.20454545454545456,6986,0.0
1716,newton_hema.csv,GBM,6,"[18, 0.24]",0.6428571428571429,0.6428571428571429,0.3571428571428571,0.6749999999999999,0.6428571428571429,0.23214285714285715,7990,0.0
1717,newton_hema.csv,GBM,7,"[18, 0.24]",0.8571428571428571,0.8571428571428571,0.07936507936507936,0.8979591836734694,0.8888888888888888,0.14285714285714285,8976,0.0
1718,newton_hema.csv,GBM,8,"[18, 0.24]",0.6428571428571429,0.6428571428571429,0.3571428571428571,0.6749999999999999,0.6428571428571429,0.2642857142857143,7979,0.0
1719,newton_hema.csv,GBM,9,"[18, 0.24]",0.8571428571428571,0.8571428571428571,0.1488095238095238,0.8571428571428571,0.8541666666666667,0.4404761904761905,6981,0.0
1720,no2.csv,DERCORATE,0,"[28, 28, 0.9]",0.64,0.64,0.3428862478777589,0.6688,0.6485568760611206,0.18645161290322582,570378,0.0
1721,no2.csv,DERCORATE,1,"[28, 28, 0.9]",0.7,0.7,0.3,0.7297794117647058,0.7000000000000001,0.28625,580442,0.0
1722,no2.csv,DERCORATE,2,"[28, 28, 0.9]",0.64,0.64,0.5184722222222222,0.612,0.5607638888888888,0.1588888888888889,561456,19960.0
1723,no2.csv,DERCORATE,3,"[28, 28, 0.9]",0.78,0.78,0.22,0.780448717948718,0.78,0.3358333333333333,588468,20040.0
1724,no2.csv,DERCORATE,4,"[28, 28, 0.9]",0.72,0.72,0.2873076923076923,0.7240000000000001,0.7163461538461539,0.2975,576499,19940.0
1725,no2.csv,DERCORATE,5,"[28, 28, 0.9]",0.76,0.76,0.2624154589371981,0.7715508021390375,0.748792270531401,0.34611253196930947,549522,19980.0
1726,no2.csv,DERCORATE,6,"[28, 28, 0.9]",0.58,0.58,0.30916666666666665,0.6906951871657754,0.6354166666666667,0.1705147058823529,548537,0.0
1727,no2.csv,DERCORATE,7,"[28, 28, 0.9]",0.76,0.76,0.2372727272727273,0.763974358974359,0.7613636363636364,0.3505303030303031,589372,0.0
1728,no2.csv,DERCORATE,8,"[28, 28, 0.9]",0.74,0.74,0.26657004830917874,0.7395454545454545,0.7367149758454106,0.28388888888888886,573466,0.0
1729,no2.csv,DERCORATE,9,"[28, 28, 0.9]",0.7,0.7,0.3057692307692308,0.7014778325123153,0.6971153846153846,0.2796428571428572,601435,0.0
1730,no2.csv,GBM,0,"[37, 0.56]",0.76,0.76,0.2693378607809847,0.76,0.7453310696095076,0.24645161290322576,21941,0.0
1731,no2.csv,GBM,1,"[37, 0.56]",0.6,0.6,0.4,0.6006441223832528,0.6000000000000001,0.2062962962962963,20943,19960.0
1732,no2.csv,GBM,2,"[37, 0.56]",0.58,0.58,0.43069444444444444,0.6068921095008052,0.5746527777777778,0.2151690821256039,22971,0.0
1733,no2.csv,GBM,3,"[37, 0.56]",0.64,0.64,0.36,0.640901771336554,0.64,0.23481481481481487,22939,20020.0
1734,no2.csv,GBM,4,"[37, 0.56]",0.64,0.64,0.3515384615384616,0.6519999999999999,0.6442307692307692,0.255,22942,0.0
1735,no2.csv,GBM,5,"[37, 0.56]",0.64,0.64,0.3581964573268921,0.6432000000000001,0.6409017713365539,0.2460869565217391,21985,20120.0
1736,no2.csv,GBM,6,"[37, 0.56]",0.68,0.68,0.3258333333333333,0.6992207792207792,0.6770833333333335,0.1966071428571428,21940,0.0
1737,no2.csv,GBM,7,"[37, 0.56]",0.64,0.64,0.35103896103896104,0.6505128205128206,0.6444805194805194,0.2593706293706293,21942,0.0
1738,no2.csv,GBM,8,"[37, 0.56]",0.68,0.68,0.33700483091787437,0.6805432937181664,0.6714975845410628,0.24759856630824367,21935,0.0
1739,no2.csv,GBM,9,"[37, 0.56]",0.7,0.7,0.2993589743589744,0.7008,0.7003205128205129,0.28416666666666673,21946,0.0
1740,oocytes_merluccius_nucleus_4d.csv,DERCORATE,0,"[47, 24, 0.5]",0.8058252427184466,0.8058252427184466,0.21967805657126047,0.8137130952664934,0.7930735930735932,0.2323204303786828,152029,0.0
1741,oocytes_merluccius_nucleus_4d.csv,DERCORATE,1,"[47, 24, 0.5]",0.7669902912621359,0.7669902912621359,0.286037910309755,0.7710614342824509,0.7404761904761905,0.2097556498327486,40237,0.0
1742,oocytes_merluccius_nucleus_4d.csv,DERCORATE,2,"[47, 24, 0.5]",0.7843137254901961,0.7843137254901961,0.2563531991744066,0.7824321647851059,0.7639802631578948,0.2525345365418895,131152,9794.117647058823
1743,oocytes_merluccius_nucleus_4d.csv,DERCORATE,3,"[47, 24, 0.5]",0.8431372549019608,0.8431372549019608,0.21475887652358241,0.8471132897603485,0.8141891891891891,0.20920552905847029,130112,0.0
1744,oocytes_merluccius_nucleus_4d.csv,DERCORATE,4,"[47, 24, 0.5]",0.8627450980392157,0.8627450980392157,0.20816087629081484,0.8626895255031629,0.8272921108742004,0.2644012010856275,138487,0.0
1745,oocytes_merluccius_nucleus_4d.csv,DERCORATE,5,"[47, 24, 0.5]",0.8333333333333334,0.8333333333333334,0.19998485536877175,0.8389561707035756,0.8166742389822808,0.23104805302402653,154861,9774.509803921568
1746,oocytes_merluccius_nucleus_4d.csv,DERCORATE,6,"[47, 24, 0.5]",0.6764705882352942,0.6764705882352942,0.36843487394957986,0.6975029327970503,0.6540178571428572,0.16573295985060688,382654,9833.333333333334
1747,oocytes_merluccius_nucleus_4d.csv,DERCORATE,7,"[47, 24, 0.5]",0.8627450980392157,0.8627450980392157,0.1568627450980392,0.8653198653198653,0.8529411764705882,0.268270944741533,268804,9794.117647058823
1748,oocytes_merluccius_nucleus_4d.csv,DERCORATE,8,"[47, 24, 0.5]",0.8431372549019608,0.8431372549019608,0.16131907308377896,0.849146110056926,0.840909090909091,0.27781611178195614,141573,9784.313725490196
1749,oocytes_merluccius_nucleus_4d.csv,DERCORATE,9,"[47, 24, 0.5]",0.7941176470588235,0.7941176470588235,0.23361868655986304,0.795423761609907,0.7802494802494803,0.2539262820512821,134196,9607.843137254902
1750,oocytes_merluccius_nucleus_4d.csv,GBM,0,"[39, 0.48]",0.8155339805825242,0.8155339805825242,0.2631530282015719,0.8121558717914615,0.7761904761904763,0.22673797807459195,109691,0.0
1751,oocytes_merluccius_nucleus_4d.csv,GBM,1,"[39, 0.48]",0.7475728155339806,0.7475728155339806,0.34324381120497627,0.7438319935971048,0.7021645021645022,0.19570426876252117,107732,9669.902912621359
1752,oocytes_merluccius_nucleus_4d.csv,GBM,2,"[39, 0.48]",0.7647058823529411,0.7647058823529411,0.3535216718266254,0.7754010695187166,0.705592105263158,0.23590686274509803,111507,9784.313725490196
